tweet_id,tweet,hashtags,subjectivity,polarity
7364,apple open temporary store downtown austin sell ipads sxsw link via mention,sxsw,0.5,0.0
8167,madmen mention hang mention mention google industry pay good crowd sxsw,madmen google sxsw,0.6000000000000001,0.7
681,rockin ipad downtown apple sxsw store apple,sxsw apple,0.0,0.0
8702,case rabbit forget home apple open pop store austin sxsw link,sxsw,0.5,0.0
3871,right next mention sxsw trade show floor link,sxsw,0.26785714285714285,0.14285714285714285
5557,mention best swag ever thank mention charge iphone thank sxsw link,sxsw,0.3,1.0
7499,thank pepsi max sma water line apple pop store sxsw,sxsw,0.0,0.0
6852,mention video google quot get better quot feature get better book due sxsw sxswhomo link,sxsw sxswhomo,0.4583333333333333,0.2916666666666667
2500,mobile update mention hoot new blog post hootsuite mobile sxsw update iphone blackberry amp android link,sxsw,0.45454545454545453,0.13636363636363635
6907,mention launch products sxsw plenty else link cc mention,sxsw,0.0,0.0
7905,apple store austin sxsw,sxsw,0.0,0.0
7744,understand buzz sxsw group texting groupme ipad apple denis crowley,sxsw,0.0,0.0
5033,mention apple open pop store austin sxsw link,sxsw,0.5,0.0
3563,think get buy something apple assume apple popup store sxsw,sxsw,0.0,0.0
8922,walkin street mention navigate via google tweet random guy yelp welcome sxsw,sxsw,0.7,0.15000000000000002
2312,cloud vc post nothing sxsw x staup founder amp ceo go dark side link tcn,cloud vc sxsw tcn,0.4,-0.15
5771,mention get look sxsw rumor apple quot pop quot store austin link via mention,sxsw s apple,0.0,0.0
2626,slide available mention site mention touchingstories preso link sxsw,touchingstories sxsw,0.4,0.4
7783,true mention new post business card dead send card via hashable sxsw link cc mention,sxsw,0.5015151515151515,0.09545454545454544
7400,sma apple open pop store austin people sxsw get new ipads bite ly h via mention mention,sxsw,0.4772727272727273,0.06818181818181818
5905,mention google launch major new social network call circle possibly today sxsw link,sxsw,0.5053030303030304,0.05804924242424242
1050,congrats mention good news austin eat bbq iphone available link itunes austin bbq sxsw sxswi,itunes austin bbq sxsw sxswi,0.5,0.55
8446,may man sxsw without iphone,sxsw,0.0,0.0
575,mention google launch major new social network call circle possibly today link sxsw mention bigger gaga,sxsw,0.5042424242424243,0.04643939393939393
1014,apple pop store line finally dwindle time check ipad sxsw,sxsw,1.0,0.0
139,head sxsw want share gather contact info link turn iphone business card broadcaster,sxsw,0.0,0.0
8771,thank heavens nice travelers get iphone charger another delay mention passenger sxsw,sxsw,1.0,0.6
8666,google launch new social network today sxsw link,sxsw,0.2606060606060606,0.08484848484848484
7096,apple open pop store downtown austin ipod launch sxsw link,sxsw,0.5,0.0
2911,friends sxsw think abandon reality mean communication iphone stop work fail,sxsw fail,0.49374999999999997,-0.40625
5572,mention better get line mention apple open temp store downtown austin sxsw amp ipad launch link,sxsw,0.5,0.25
7203,glad bring mac sxsw pc clearly cool environment may walk around theplatform ipad,mac sxsw theplatform,0.825,0.425
7189,sxsw hootsuite chilltab tablet stand rock canadian social media ipad best mention link,sxsw hootsuite chilltab tablet ipad,0.18333333333333332,0.5166666666666667
170,seriously sxsw test mobile apps constant ipad crash cause lose schedule sync wp,sxsw,0.5,-0.16666666666666666
3892,love marissa mayer answer question favorite google product another amy ice cream ref swiss watch sxsw,sxsw,0.8,0.5
6653,mention set pop shop mention sxsw smaest move ipad imho developers matter ipad link,sxsw,0.0,0.0
5391,mention android may gain market share never know sxsw apparently industry movers shakers apple loyalists,sxsw,0.35,0.05
3853,go get app mention fast mention new ubersocial iphone app store include uberguide sxsw,ubersocial iphone sxsw,0.5272727272727272,0.16818181818181818
4740,current google doodle tribute eisner whose bihday march sxsw hashtag sxsweisner also tribute,sxsw sxsweisner,0.4,0.0
2203,say pretty sma time apple drop ipad right top sxsw nearly anyones talk,apple ipad sxsw,0.6089285714285714,0.2839285714285714
7134,nyt app ipad quot amaze way serve readership quot quot market oppounity ignore quot sxsw newsapps,sxsw newsapps,0.0,0.0
4702,choice believe wear three apple genius process better grind sxsw,sxsw,0.5,0.5
8385,sxsw potential breakout gadgets apps amp apple ipad pop store festival begin tomorrow link,sxsw apple ipad,1.0,0.0
6857,mention w core week data still come mention search sxsw vs source trend measure link,sxsw measure,0.0,0.0
5569,mention best thing hear wknd mention sxsw quot give ipad money japan relief need ipad quot mention mention,sxsw japan,0.3,1.0
4656,apple open temp store th congress downtown austin ipad release sxsw sxsw,sxsw,0.5,0.0
6289,mention marissa mayer talk future google map discuss hotpot answer location base rat recommendations sxsw kek,sxsw,0.5625,-0.4
288,mention apple store downtown austin open til midnight sxsw mention still time,sxsw,0.5,0.0
2363,google social media mention interrupt regularly schedule sxsw geek program big news link,sxsw,0.0811965811965812,0.011111111111111112
3986,tech check podcast south southwest android pass blackberry big twitter fail link sxsw cnn,sxsw cnn,0.19999999999999996,-0.25
806,google launch major new social network call circle possibly today mention link via mention sxsw sxswi,sxsw sxswi,0.5053030303030304,0.05804924242424242
8827,wonder many sell sxsw ipad sell go new buyers repo link,sxsw,0.4772727272727273,0.3181818181818182
5233,mention google connect digital amp physical worlds mobile link via mention sxsw,google digital mobile sxsw,0.07142857142857142,0.0
1932,samsung galaxy ii appear fcc team android sxsw pay android phone android tablets news tech gad link,sxsw,0.0,0.0
6337,mention twitter full people sxsw buy ipad least pity pay keep busy suppose,sxsw,0.36250000000000004,0.012499999999999997
3743,add linkedin hootsuite mobile sxsw update iphone blackberry amp android link,sxsw,0.0,0.0
1129,actually google map mobile include desktop sxsw,sxsw,0.1,0.0
2501,justmet david beyond stories guy make drunken ipad purchase apple pop store sxsw whattechnerdsdodrunk,justmet sxsw whattechnerdsdodrunk,0.0,0.0
4331,hmmm mention mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
2680,volume overwhelm market self police users pick google bing curatedebate sxsw,curatedebate sxsw,0.0,0.0
4714,agree novelty ipad news apps fade fast among digital delegate link media sxsw via mention,ipad apps media sxsw,0.3,0.1
6469,mention really excite see documentary something venture sxsw today rise intel apple genentech cisco amp atari,sxsw,0.1,0.1
1084,ipad show mention time sxsw check interactive fool,ipad sxsw,0.0,0.0
4415,mike tyson come phone near link iphone sxsw videogames tyson caoon,iphone sxsw videogames tyson art cartoon,0.4,0.1
2328,clear succinct visions make great ux think apple google intuit seem forget hea care purpose sxsw rhjr ux,sxsw rhjr ux,0.5666666666666667,0.45
2943,sxsw mention design ipad interfaces new navigation schemas link,sxsw,0.45454545454545453,0.13636363636363635
2606,look like apps sxsw iphone blackberry blackberry link mention,sxsw iphone blackberry,0.0,0.0
4778,mention see austin google streetview check apaments sxsw austin easy click,sxsw,0.8333333333333334,0.43333333333333335
1939,apple love sxsw hear quite bite grumble hold back feature ipad people would buy v,sxsw,0.3,0.25
2006,lonely planet austin guide iphone free download limit period link sxsw,sxsw,0.75,0.15000000000000002
7130,wait bestie come mention popup store ipad sxsw apple ipad,sxsw apple ipad,0.0,0.0
2894,apple temporary megastore sxsw could model future conferences events link,sxsw,0.125,0.0
6266,mention lonely planet free guide austin link iphone sxsw,sxsw,0.75,0.15000000000000002
8540,first apple product launch plague twitter stream sxsw,sxsw,0.3333333333333333,0.25
4434,verizon iphone kick hairy butt sxsw amp phone sxsw link,sxsw,0.0,0.0
3261,google goggle may new fave thing sxsw,sxsw,0.45454545454545453,0.13636363636363635
8947,apple sxsw quot pop quot store sma market link,apple sxsw,0.0,0.0
5081,mention link lt google circle loom google nerds get social via mention sxsw socialmedia,sxsw socialmedia,0.06666666666666667,0.03333333333333333
2198,dude may actually buy ipad tomorrow apple temporary store downtown austin sxsw link,sxsw,0.1,0.0
881,purchase mexican mavis boy amp bear sell first listen thank sxsw itunes free link itunes,sxsw itunes free itunes,0.37777777777777777,0.21666666666666667
5510,mention sxsw quot apple come cool technology one ever hear go conferences quot,sxsw,0.65,0.35
127,haz ipad ifrom sxsw gr link,ipad sxsw,0.0,0.0
4801,hhaha mention intimidate iphone app developers meetup leave sxsw,sxsw,0.0,0.0
5633,mention come pay w mention google tonight sxsw link band food ice cream nifty interactive map,sxsw,0.0,0.0
8663,cnn launch quot tv everywhere quot service mobile google tv computers link sxsw,sxsw,0.0,0.0
6329,mention agnerd confession use laptop ipad blackberry follow sxsw afar see agchat rock agnerd,agnerd sxsw agchat agnerd,0.0,0.0
2905,sxsw attendees trade quot happy hour quot appy hours wait line ipad video link sheer madness love,sxsw,0.7833333333333333,0.43333333333333335
7357,pay photobooth sxsw donthate link mention,sxsw donthate,0.0,0.0
5635,mention come plusmedia booth sxsw across google like us twitter booth get free mention body scrub,sxsw,0.8,0.4
7399,sma apple open pop austin sxsw link hope stock extra battery chargers thx mention,sxsw,0.3,0.0
2767,hey people sxsw launch mention follow detail chance free ipad,sxsw,0.8,0.4
4587,get new wordpress blog index hours checklist link sxsw,sxsw,0.45454545454545453,0.13636363636363635
6954,mention win awesome ipad quibids custom mention case catch sxsw wear openbeta vip badge,sxsw,0.7,0.9
4651,google deny rumor launch circle sxsw link facebook google sxsw,facebook google sxsw,0.0,0.0
2045,sxsw apple school market expes cnet link sxsw,sxsw,0.0,0.0
8800,protip avoid austin area apple store friday sxsw,sxsw,0.0,0.0
2910,sxsw friends u iphone charger mention borrow tonight cc mention mention mention anniemal maura,sxsw,0.0,0.0
3218,best thing abt mention sxsw great food amp drink w patio amp plenty free park min n quot mess quot link,sxsw,0.50625,0.5062500000000001
6829,mention umm would mention mention keep win shit thank mention killer ipad case sxsw,sxsw,0.6000000000000001,0.30000000000000004
6046,mention also function ipad mention sure lot ipads flight mention nerdsunite sxsw,nerdsunite sxsw,0.8888888888888888,0.5
4325,gt mention msc page guy get tattoo sxsw could win free ipad link sxsw tattoo ipad link,sxsw tattoo ipad,0.6000000000000001,0.6000000000000001
5013,scenes austin sxsw ipad pop shop arrive link sxsw cnnmoneysxsw,sxsw cnnmoneysxsw,0.0,0.0
7045,google map usage mobile devices say mention sxsw link via mention gmaps,google sxsw gmaps,0.0,0.0
6132,mention innovation bank come mobile innovators apple google verizon sxsw bankinnovation,sxsw bankinnovation,0.0,0.0
8085,impoant simplicity fast easy use amp readability design products google say mention sxsw,google sxsw,0.7166666666666667,0.31666666666666665
1570,meet mention q amp bing google panel interest hear nasdaq social media sxsw,sxsw,0.06666666666666667,0.03333333333333333
5753,mention front gate ticket present morning pay sxsw music,sxsw,0.0,0.0
8852,case wanna stalk google austinjs rocksauce shang accomplish things sxsw,sxsw,0.0,0.0
6905,mention launch products sxsw plenty else join us h ckers amp dance link,sxsw h ckers,0.0,0.0
4049,take th row plane spot ipad think go sxsw elonsxsw,sxsw elonsxsw,0.0,0.0
1732,sxsw wohy since know ux mention mention product iphone period ux,sxsw,0.0,0.0
495,way figure ipad good replacement make sxsw year,sxsw,0.6000000000000001,0.7
6365,mention new social media tool mention google launch major new social network quot circle quot possibly today link sxsw,sxsw,0.42373737373737375,0.06698232323232323
484,thank everyone make great day shop today austin come see us tomorrow link sxsw,sxsw,0.75,0.8
6787,mention google bing q amp panel like world expensive seo consultation sxsw,sxsw,0.7,-0.5
1345,make sure see mention amp gaslamp strip tonight unless sxsw case bring back new ipad,sxsw,0.4478114478114478,0.21212121212121213
8545,last day get lp austin iphone app free link travel sxsw,lp travel sxsw,0.43333333333333335,0.2
4560,another one holy social fragmentation gt google launch new social network call circle possibly day sxsw link mention,sxsw,0.396969696969697,0.05075757575757575
1051,congrats mention awesome ipad mention sxswbuffalo lounge sxsw experience complete quibidswin,sxswbuffalo sxsw quibidswin,0.7,0.55
8046,sxsw social hackathon session google bing webtrends chzbrgr go figure mpls st paul bolinsxsw,sxsw bolinsxsw,0.06666666666666667,0.03333333333333333
6496,mention mention social impoant google screw big launch circus link via mention sxsw,social google sxsw,0.08333333333333334,0.016666666666666666
8946,preso l express pass per city dark e road nowhere visto il primo ipad quot wild quot e ora panel con il cast di source code sxsw,sxsw,0.4,-0.024999999999999994
5533,mention available today mention mobile apps iphone android blackberry windowsmobile w facebook info link sxsw,iphone android blackberry windowsmobile sxsw,0.4,0.4
8471,apple truck need ipad sxsw,apple ipad sxsw,0.0,0.0
1639,mention new update android week debut sxsw go mention,sxsw  go,0.45454545454545453,0.13636363636363635
4799,sxsw mention talk demo ing google place w hotpot integrate rat recommendation system android iphone cool stuff,sxsw,0.65,0.35
2569,apple head sxsw set temporary store austin link,sxsw,0.0,0.0
6086,mention idea combine google analytics tool know website program something sxsw bavcid,sxsw bavcid,0.0,0.0
4013,jesus hockey mask worse think sxsw mention apple store sxsw link,sxsw,0.6,-0.4
785,google launch major new social network call circle possibly today link sxsw via mention mention,sxsw,0.5053030303030304,0.05804924242424242
571,mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
6731,mention sxsw iphone app mock like money come,sxsw,0.0,0.0
5627,mention come google zone sxsw set dodgeball cou,sxsw,0.0,0.0
5668,mention developers learn mobile accessibility sxsw android include browser access link,sxsw,0.0,0.0
7986,see many apple men walk around delicious golden apple gala etc sxsw,sxsw,0.6666666666666666,0.6
3890,play risk ipad microsoft booth rep talk bbc repoer kinect trans device connectivity sxsw,sxsw,0.0,0.0
7251,line outside pop apple store crazy long festival get enteaining every day sxsw,sxsw,0.45,-0.21666666666666667
3971,get look sxsw rumor apple pop store link apple applestore ipad sxsw,apple applestore ipad sxsw,0.0,0.0
639,catch mean ipad sxsw link apple ipad,sxsw apple ipad,0.6875,-0.3125
2443,google bing sit panel look like want punch face cc mention sxsw,sxsw,0.0,0.0
8796,rescue viual robots daily life iphone envision day last tv broadcast morning sxsw,sxsw,0.03333333333333333,0.0
7959,saw u r go sxsw dwnld groundlink app amp ride austin airpo link see us booth,sxsw groundlink,0.0,0.0
4511,google find new ways help small business say place page sxsw overview link,sxsw,0.42727272727272725,-0.05681818181818182
4389,get ipad couesy pop store austin yay sxsw allow amount available ipads rise,sxsw,0.4,0.4
5492,mention stupid sxsw find mac game link via ipad amp link,sxsw mac ipad,0.7,-0.6
3045,apple save sxsw set open pop store link apple sxsw,apple sxsw,0.5,0.0
7865,wish sxsw right lot action take place sure fun neveheless google find tons news,sxsw,0.4311507936507936,0.29642857142857143
5409,mention apparently google quot ad preferences quot see google think like seenocreepy sxsw,seenocreepy sxsw,0.35,0.05
5777,mention get android photo app ready sxsw public videos amp photos live stream playsxsw link,sxsw playsxsw,0.35555555555555557,0.11212121212121212
2335,lawn chair perfect keyboards dan drummer mist giant sxsw location link link,sxsw,1.0,0.5
6963,mention nd place fandango karaoke st prize yr fandango tkts useless canada nd prize useful ipad sxsw,sxsw,0.1,-0.1
677,hmm interest mention wonder mention put tip mention api sxsw suxsw,sxsw suxsw,0.0,0.0
5453,mention apple open ipad pop store austin sxsw could strategy work bookselling link,sxsw,0.5,0.0
145,mention sxsw beta test interactive book ipad app moonbot studios louisiana cool app,sxsw,0.65,0.35
3070,simplest gesture ipad use core interactions sxsw touchingstories,sxsw touchingstories,0.0,0.0
7751,mention hoot new blog post hootsuite mobile sxsw update iphone blackberry amp android link,sxsw,0.45454545454545453,0.13636363636363635
2096,rachael harris saw drive nut thank google sxsw,sxsw,0.0,0.0
1980,iphone app people use sxsw schedule mention awesome app flummox,sxsw flummoxed,1.0,1.0
18,add sxsw flight planely match people plan airpos also download klm iphone app nicely do,sxsw,1.0,0.6
1068,saw u r go sxsw dwnld groundlink app amp ride austin sxswi link see us booth,sxsw groundlink,0.0,0.0
6899,mention launch products sxsw plenty else link,sxsw,0.0,0.0
423,try decide session attend sxsw marissa meyer mention later today give,sxsw,0.0,0.0
4664,apple open pop store austin sxsw link apple appleapple sxsw,apple appleapple sxsw,0.5,0.0
6634,mention love mention sxsw quot apple come cool technology one ever hear go conferences quot,sxsw,0.625,0.425
7942,join actsofsharing com staing tonight person friends city end sxsw win ipad,sxsw,0.4,0.8
986,ipad plenty people store line scarf sxsw mention apple store sxsw w others link,sxsw,0.0,0.0
904,compile sxsw list one google doc take lot longer think many pay many good musicians,sxsw,0.5333333333333333,0.5666666666666667
2855,already see ipad place sxsw,sxsw,0.0,0.0
160,sxsw prompt memory go google map describe childhood walk,sxsw,0.0,0.0
4824,head sxsw weekend author host android dev meetup stop link,sxsw,0.0,0.0
6220,mention spill bean next platform flipboard iphone team staed work sxflip sxsw sxswi,sxflip sxsw sxswi,0.0,0.0
8137,qagb sxsw timely mention bing search engine share continue rise google still top link,qagb sxsw,0.5,0.5
7168,hey tweegos google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
622,love honesty google marissa mayer keynote many products need step customer service locations sxsw,sxsw,0.55,0.5
2618,unique sxsw one w iphone gs others followers iphone win,sxsw winning,0.7,0.5875
659,mention able afford attend sxsw buy ipad today consider save japan eahquake relief quot,sxsw,0.625,0.5
8759,fuck love austin leave youtube google pay maggie maes fun time get youtube tube sock lol sxsw austin,sxsw austin,0.5249999999999999,0.3
8466,set temporary store sxsw today bother apple store come us,sxsw,0.0,0.0
3055,sooo design ipads session hour long ad buy ipad apps amismaernow sxsw,amismarternow sxsw,0.4,-0.05
3626,wonder anyone snag ipad supposedly apple store somewhere campus sxsw,sxsw,0.0,0.0
3320,go quot mention austin convention center today w mention fam show new iphone game sxsw quot,sxsw quot,0.3181818181818182,-0.12121212121212122
8459,oh another way talk shit net google launch major new social network call circle possibly today link sxsw,sxsw,0.47020202020202023,0.0053661616161616126
1216,listen furby choir superhappydevhouse sxsw google,superhappydevhouse sxsw google,0.0,0.0
2003,wake sandwich iphone ipad forget much sxsw like geek spring break,sxsw,0.2,0.2
8484,one time feel android developer meetup saturday sxsw pm sit hilton ab welcome might,sxsw,0.9,0.8
2343,apple charger lanyard hack get rave review monksofinvention sxsw link,monksofinvention sxsw,0.0,0.0
6393,mention nyt app ipad quot amaze way serve readership quot quot market oppounity ignore quot sxsw newsapps,sxsw newsapps,0.0,0.0
6994,mention zazzle gear hit sxsw look tweet come create iphone case zazzlesxsw,sxsw zazzlesxsw,0.0,0.0
2021,mom want ipad back link thingsthatdontgotogether sxsw lisa rinna,thingsthatdontgotogether sxsw,0.0,0.0
8405,thank ipad giveaway detail come sxsw sxswi,sxsw sxswi,0.0,0.0
6727,mention ipad take sxsw video mention link,ipad sxsw,0.0,0.0
3495,hmmmm link sxsw apple,sxsw apple,0.0,0.0
2238,marissa mayer location contextual discovery enable mobile devices make us efficient e g google place w hotpot sxsw,sxsw,0.0,0.0
444,q u think google check offer test sxsw link smccolumbus,sxsw smccolumbus,0.0,0.0
2374,pretty excite apple pop store come sxsw link,sxsw,1.0,0.25
5420,mention apple employees show force sxsw popup apple store ipad,sxsw ipad,0.0,0.0
717,mention super friendly w google close acquisition amp panership answer point mention sxsw,sxsw,0.5833333333333333,0.35416666666666663
7799,per rumor google may preview big social strategy theme costume pay sxsw yep link cnet,sxsw cnet,0.08333333333333334,0.016666666666666666
7872,mayer say make sense condense google location products amp feature experiment show ones successful sxsw suxsw,sxsw suxsw,0.95,0.75
5242,mention lolshow podcast w mention mention mention android security sxsw dickbar ie amp ipad link,lolshow sxsw dickbar,0.0,0.0
7034,marissagoogle sxsw google map mobile use vectors fast three dimensional,marissagoogle sxsw,0.6,0.2
6535,mention mention google eah headline cleantech panel sxsw tues mention pm follow saveustechies link,cleantech sxsw saveustechies,0.0,0.0
8890,awesome get ipad sxsw link via mention,sxsw,1.0,1.0
8635,sxsw pay rule slip piss drop iphone urinal true story either promise,sxsw,0.65,0.35
3914,next step google become skynet sxsw,sxsw,0.0,0.0
5929,mention google marissa mayer demo ing quot contextual discovery quot use history time search refine result sxsw,sxsw,0.0,0.0
5973,mention head austin sxsw mention austin guide iphone free limit time link lp,sxsw iphone lp,0.8,0.4
2781,get ready sxsw instal mention iphone woot link,sxsw,0.5,0.2
3519,wonder many people attend sxsw austin apple store fri new ipad,sxsw,0.4772727272727273,0.3181818181818182
5045,mention mention yes know use little quot jazz hand quot say pushio ipad win sxsw sxswi,pushio ipad winning sxsw sxswi,0.45,0.30625
7058,cool mention coolest ipad case ever etch sketch sxsw link via mention,sxsw,0.65,0.35
7765,awesome mention sxsw mention come check mention get free custom iphone case mention grill,sxsw,0.9,0.7
1260,switch office ipad next session flipboard gamechanger pass fad mention like one sxsw,sxsw,0.0,0.15
982,wear openbeta vip badge sxsw might win ipad quibids case mention sxswbuffalo,sxsw sxswbuffalo,0.4,0.8
1630,watch mention score mention search showdown sxsw link,sxsw,0.0,0.0
6793,mention social technology amaze google set person finder english japanese link sxsw,sxsw,0.022222222222222223,0.011111111111111112
1660,sxsw amp look sell ipad,sxsw,0.0,0.0
8004,sxsw dvsg quot best chance disrupt visa amp master card facebook apple via customers amp mobile carriers via nfc quot,sxsw dvsg,0.3,1.0
6951,mention win free ipad webdoc com sxsw,sxsw,0.6000000000000001,0.6000000000000001
7733,airpo play fav game quot go sxsw quot wear denim denim go charge apple products,sxsw  quot,0.4,-0.4
2757,look like may able fork cash new ipad sxsw link,ipad sxsw,0.5397727272727273,0.3181818181818182
8393,repo th avenue apple store sell ipad launch link entry friends house sxsw,entry friends house sxsw,0.0,0.0
7076,apple open pop shop sxsw repo link sxsw,sxsw,0.5,0.0
4159,lt nice lil sizzle reel gt sxsw number video link music socialmedia,sxsw music socialmedia,1.0,0.6
7068,apple open pop temporary store sxsw ipad launch link via mention,sxsw,0.5,0.0
7344,ipad download broadfeed app better content delivery link sxsw,sxsw,0.5,0.5
4936,apple google amp surplus cash brand loyalty mobile leash make mobile payments easy bankinnovation sxsw,bankinnovation sxsw,0.8333333333333334,0.43333333333333335
3280,quot google tweet new think speak quot belinsky digital democracy sxsw via mention,sxsw,0.22727272727272727,0.06818181818181818
101,headline quot ipad must gadget sxsw quot hmm could see one come link gadget,ipad sxsw quot gadget,0.0,0.0
4660,apple open pop store austin congress th sell new ipads sxsw link,sxsw,0.4772727272727273,0.06818181818181818
5685,mention worry guy find iphone charger deal hipsters beard right sxsw,sxsw,0.5357142857142857,0.2857142857142857
2275,somebody write app let consistently type quot shit quot goddamn iphone hey sxsw jump,sxsw,0.525,0.024999999999999994
3239,line get ipad apple pop store much long line sxsw,sxsw,0.4,-0.05
196,new post iphone apps use south southwest interactive link sxsw sxswi,sxsw sxswi,0.45454545454545453,0.13636363636363635
8357,g sketchy austin sxsw yet mention still work iphone know sure need love,sxsw,0.7444444444444445,0.5
4942,yikes google launch circle today sxsw link,sxsw,0.0,0.0
2928,next presentation google marissa mayer great sxsw mention austin convention center w mention link,sxsw,0.2833333333333333,0.23333333333333336
5911,mention google launch major new social network call circle google circle sxsw link,google circles sxsw,0.34040404040404043,0.0773989898989899
303,base camp apple sxsw link,sxsw,1.0,-0.8
3564,think might quit resume tonight ipad iphone tether happen better time sxsw,sxsw,0.5,0.5
9038,mobile mayhem mention hoot new blog post hootsuite mobile sxsw update iphone blackberry amp android link,sxsw,0.45454545454545453,0.13636363636363635
6351,mention new ubersocial iphone app store include uberguide sxsw sponsor mashable link,ubersocial iphone sxsw mashable,0.45454545454545453,0.13636363636363635
2817,need access atx hackerspace sxsw hit google group link,sxsw,0.0,0.0
7964,say google likely launch new social site today call circle make influencers harder distinguish sxswi sxsw,sxswi sxsw,0.3803030303030303,0.01742424242424242
7071,apple open pop store downtown austin st floor bldg th amp congress sxsw ipad launch morefunpeoplewatching,sxsw morefunpeoplewatching,0.5,0.0
9033,yep believe set pop store oh wait yes sxsw apple,sxsw apple,0.0,0.0
1429,sxsw novelty ipad news apps fade fast among digital delegate link via mention sxsw xipad,sxsw,0.3,0.1
7769,awesome mention head austin sxsw austin lp guide iphone free limit time link,sxsw iphone,0.9,0.7
7965,say feel sexier use mention product sxsw influence,sxsw influence,0.0,0.0
6056,mention hope everyone rsvp temporary downtown austin apple store sxsw,sxsw,0.0,0.0
2334,saw bunch security guard play ipads apple store hours last night sxsw link,sxsw,0.06666666666666667,0.0
2502,excite day sxsw day tim ferriss rumor launch google circle later,sxsw,0.0,0.0
7320,apple pop store sell ipad sxsw link via mention tech retail,apple ipad sxsw tech retail,0.0,0.0
7455,think apple us win sxsw sea silver white glass,sxsw,0.2,0.4
1511,nexus mobile x useful iphone amp sxsw many ppl iphone,sxsw,0.25,0.4
15,haha awesomely rad ipad app madebymany hollergram sxsw,hollergram sxsw,0.65,0.6
3021,apple offer free itunes sampler ahead sxsw feature new aists link via mention music,sxsw music,0.6272727272727273,0.2681818181818182
5809,mention google circle real thing launch today sxsw link,sxsw,0.30000000000000004,0.2
7740,sxsw personalcloud google create great design principles great tip,sxsw personalcloud,0.75,0.8
5679,mention dispatch ipad front line link aspengrove aspengrove austin line sxsw tx,ipad aspengrove aspengrove austin line sxsw tx,0.0,0.0
1195,check video get glimpse action like ipad ipad sxsw gadgets link could resist,ipad sxsw gadgets,0.1,0.1
1849,q amp google bing panel sxsw mention hilton salon j w others link,sxsw,0.0,0.0
1909,evidence nfc iphone via mention link checkins sxsw cc mention,checkins sxsw,0.0,0.0
5532,mention australian business amp profit may interest seo insights google amp bing sxsw link digibiz,sxsw digibiz,0.0,0.0
4276,google marissa mayer rechristening augment reality quot contextual discovery quot definitely less phillip k dickish sxsw mention,sxsw,0.06666666666666667,-0.16666666666666666
